Frequency Output,Frequency Input,FCC Callsign,Agency/Category,Description,Alpha Tag,PL Output Tone,PL Input Tone,Mode,Class Station Code,Tag,County
463.525,468.525,WPPT223,Schertz-Cibolo-Universal City Independent School District,Transportation,SCUCISD Buses,503 DPL,,FMN,RM,Schools,guadalupe
463.65,468.65,WQSW204,Guadalupe County Business Amazon Fulfillment Center (SAT1),Floor Ops,AMZ SAT1 FloorOp,CC 12|TG 16777215|SL 1,,DMR,RM,Business,guadalupe
463.875,468.875,WQSW204,Guadalupe County Business Amazon Fulfillment Center (SAT1),Truck Yard Line Maintenance,AMZ SAT1 YardMnt,CC 11|TG 16777215|SL 1,,DMR,RM,Business,guadalupe
463.875,468.875,WQSW204,Guadalupe County Business Amazon Fulfillment Center (SAT1),Truck Yard Operations,AMZ SAT1 YardOps,CC 11|TG 16777215|SL 2,,DMR,RM,Business,guadalupe
463.9125,0, ,Caterpillar,Site 001 Confirmed LCN,,,,DMR,,TRS,guadalupe
463.9375,0, ,Horizon Telecom (Guadalupe),Site 001 Un-confirmed LCN,,,,LTR,,TRS,guadalupe
464.0875,469.0875,,Guadalupe County Business Entertainment,Santikos Entertainment,Santikos Enterta,CC 6|TG *|SL 1,,DMR,RM,Business,guadalupe
464.1,469.1,WQSW204,Guadalupe County Business Amazon Fulfillment Center (SAT1),General Maintenance,AMZ SAT1 Maint,CC 14|TG 16777215|SL 1,,DMR,RM,Business,guadalupe
464.175,469.175,WQZN928,Schertz-Cibolo-Universal City Independent School District,Corbett Junior Middle School - Operations,Corbett JMS Ops,CC 13|TG 1301|SL 1,,DMR,RM,Schools,guadalupe
464.175,469.175,WQZN928,Schertz-Cibolo-Universal City Independent School District,Corbett Junior Middle School - Custodians,Corbett JMS Cust,CC 13|TG *|SL 2,,DMR,RM,Schools,guadalupe
464.225,469.225,WNFC375,Seguin ISD,School Maintenance,SISD MAINT,77.0 PL,,FM,RM,Schools,guadalupe
464.325,469.325,,Schertz-Cibolo-Universal City Independent School District,Elaine Schlather Intermediate School - Primary,ESIS Primary,CC 3|TG 3001|SL 1,,DMR,RM,Schools,guadalupe
464.35,469.35,WPUB887,Guadalupe County Business Manufacturing,Hexel,Hexel Ops,131.8 PL,,FMN,RM,Business,guadalupe
464.3875,0, ,Guadalupe Valley Electric Cooperative,Site 001 Seguin,,,,DMR,,TRS,guadalupe
464.4,469.4,WQSW204,Guadalupe County Business Amazon Fulfillment Center (SAT1),Information Technology,AMZ SAT1 InfoTec,CC 13|TG 16777215|SL 2,,DMR,RM,Business,guadalupe
464.4125,0, ,Caterpillar,Site 001 Confirmed LCN,,,,DMR,,TRS,guadalupe
464.5,0,,Attractions San Antonio Speedway,Operations,Speedway Ops,103.5 PL,,FM,,Business,guadalupe
464.8,469.8,WNAW454,Guadalupe County Business Utilities,Seguin Electric Co INC,Seguin Elec Co,114.8 PL,,FM,RM,Utilities,guadalupe
469.55,0,,Schertz-Cibolo-Universal City Independent School District,Schertz Elementary,Schertz Elem,CSQ,,FMN,M,Schools,guadalupe
769.26875,0, ,Lower Colorado River Authority (LCRA) P25,Site 032 Seguin,,,,Project 25,,TRS,guadalupe
769.69375,0, ,Lower Colorado River Authority (LCRA) P25,Site 030 Hickory Forest,,,,Project 25,,TRS,guadalupe
770.06875,0, ,Lower Colorado River Authority (LCRA) P25,Site 031 Cibolo,,,,Project 25,,TRS,guadalupe
770.15625,0, ,Lower Colorado River Authority (LCRA) P25,Site 032 Seguin,,,,Project 25,,TRS,guadalupe
770.44375,0, ,Lower Colorado River Authority (LCRA) P25,Site 032 Seguin,,,,Project 25,,TRS,guadalupe
770.46875,0, ,Lower Colorado River Authority (LCRA) P25,Site 007 Kingsbury,,,,Project 25,,TRS,guadalupe
770.90625,0, ,Lower Colorado River Authority (LCRA) P25,Site 030 Hickory Forest,,,,Project 25,,TRS,guadalupe
770.93125,0, ,Lower Colorado River Authority (LCRA) P25,Site 007 Kingsbury,,,,Project 25,,TRS,guadalupe
770.94375,0, ,Greater Austin/Travis Regional Radio System (GATRRS),Site 058 Seguin,,,,Project 25,,TRS,guadalupe
771.03125,0, ,Lower Colorado River Authority (LCRA) P25,Site 007 Kingsbury,,,,Project 25,,TRS,guadalupe
771.04375,0, ,Lower Colorado River Authority (LCRA) P25,Site 031 Cibolo,,,,Project 25,,TRS,guadalupe
771.34375,0, ,Lower Colorado River Authority (LCRA) P25,Site 032 Seguin,,,,Project 25,,TRS,guadalupe
771.61875,0, ,Lower Colorado River Authority (LCRA) P25,Site 031 Cibolo,,,,Project 25,,TRS,guadalupe
772.15625,0, ,Lower Colorado River Authority (LCRA) P25,Site 007 Kingsbury,,,,Project 25,,TRS,guadalupe
772.16875,0, ,Lower Colorado River Authority (LCRA) P25,Site 032 Seguin,,,,Project 25,,TRS,guadalupe
772.41875,0, ,Lower Colorado River Authority (LCRA) P25,Site 031 Cibolo,,,,Project 25,,TRS,guadalupe
772.81875,0, ,Lower Colorado River Authority (LCRA) P25,Site 032 Seguin,,,,Project 25,,TRS,guadalupe
773.06875,0, ,Lower Colorado River Authority (LCRA) P25,Site 030 Hickory Forest,,,,Project 25,,TRS,guadalupe
773.09375,0, ,Lower Colorado River Authority (LCRA) P25,Site 007 Kingsbury,,,,Project 25,,TRS,guadalupe
773.21875,0, ,Lower Colorado River Authority (LCRA) P25,Site 031 Cibolo,,,,Project 25,,TRS,guadalupe
773.53125,0, ,Lower Colorado River Authority (LCRA) P25,Site 030 Hickory Forest,,,,Project 25,,TRS,guadalupe
773.55625,0, ,Lower Colorado River Authority (LCRA) P25,Site 007 Kingsbury,,,,Project 25,,TRS,guadalupe
773.56875,0, ,Greater Austin/Travis Regional Radio System (GATRRS),Site 058 Seguin,,,,Project 25,,TRS,guadalupe
773.81875,0, ,Lower Colorado River Authority (LCRA) P25,Site 030 Hickory Forest,,,,Project 25,,TRS,guadalupe
773.84375,0, ,Lower Colorado River Authority (LCRA) P25,Site 007 Kingsbury,,,,Project 25,,TRS,guadalupe
773.88125,0, ,Lower Colorado River Authority (LCRA) P25,Site 032 Seguin,,,,Project 25,,TRS,guadalupe
774.03125,0, ,Greater Austin/Travis Regional Radio System (GATRRS),Site 058 Seguin,,,,Project 25,,TRS,guadalupe
774.16875,0, ,Lower Colorado River Authority (LCRA) P25,Site 031 Cibolo,,,,Project 25,,TRS,guadalupe
774.28125,0, ,Lower Colorado River Authority (LCRA) P25,Site 030 Hickory Forest,,,,Project 25,,TRS,guadalupe
774.30625,0, ,Lower Colorado River Authority (LCRA) P25,Site 007 Kingsbury,,,,Project 25,,TRS,guadalupe
774.31875,0, ,Greater Austin/Travis Regional Radio System (GATRRS),Site 058 Seguin,,,,Project 25,,TRS,guadalupe
774.56875,0, ,Lower Colorado River Authority (LCRA) P25,Site 030 Hickory Forest,,,,Project 25,,TRS,guadalupe
774.59375,0, ,Lower Colorado River Authority (LCRA) P25,Site 007 Kingsbury,,,,Project 25,,TRS,guadalupe
774.74375,0, ,Lower Colorado River Authority (LCRA) P25,Site 031 Cibolo,,,,Project 25,,TRS,guadalupe
774.78125,0, ,Greater Austin/Travis Regional Radio System (GATRRS),Site 058 Seguin,,,,Project 25,,TRS,guadalupe
854.8625,0, ,Alamo Area Regional Radio System (AARRS),Site 009 Seguin,,,,Project 25,,TRS,guadalupe
855.0125,0, ,Alamo Area Regional Radio System (AARRS),Site 009 Seguin,,,,Project 25,,TRS,guadalupe
855.2125,0, ,Alamo Area Regional Radio System (AARRS),Site 009 Seguin,,,,Project 25,,TRS,guadalupe
857.5875,0, ,Alamo Area Regional Radio System (AARRS),Site 009 Seguin,,,,Project 25,,TRS,guadalupe
935.4875,0, ,Lower Colorado River Authority (LCRA) OpenSky,Site 071 Kingsbury,,,,OpenSky,,TRS,guadalupe
936.75,0, ,Lower Colorado River Authority (LCRA) OpenSky,Site 071 Kingsbury,,,,OpenSky,,TRS,guadalupe
937.4375,0, ,Lower Colorado River Authority (LCRA) OpenSky,Site 071 Kingsbury,,,,OpenSky,,TRS,guadalupe
939.45,0, ,Lower Colorado River Authority (LCRA) OpenSky,Site 071 Kingsbury,,,,OpenSky,,TRS,guadalupe
939.9625,0, ,Lower Colorado River Authority (LCRA) OpenSky,Site 071 Kingsbury,,,,OpenSky,,TRS,guadalupe
119,0,,San Marcos Airport (KHYI) ATC,Austin Approach/Departure,Appr/Depart,CSQ,,AM,,Aircraft,hays
120.125,0,,San Marcos Airport (KHYI) ATC,San Marcos Ground/CTAF,SM Ground,CSQ,,AM,,Aircraft,hays
120.825,0,,San Marcos Airport (KHYI) ATC,San Marcos AWOS-WX,SM AWOS-WX,CSQ,,AM,,Aircraft,hays
121.35,0,,San Marcos Airport (KHYI) ATC,San Marcos Clearance/Delivery (when KHYI ATC is closed),Clr/Delivery,CSQ,,AM,,Aircraft,hays
126.825,0,,San Marcos Airport (KHYI) ATC,San Marcos Tower/AWOS,SM Twr/CTAF,CSQ,,AM,,Aircraft,hays
131.15,0,,San Marcos Airport (KHYI) Fixed Base Operators,Berry Aviation Inc.,Berry Avtn,CSQ,,AM,,Aircraft,hays
131.725,0,,San Marcos Airport (KHYI) Fixed Base Operators,Skyport,Skyport,CSQ,,AM,,Aircraft,hays
146.74,146.14,KA5AMP,Amateur Radio,Dripping Springs,KA5AMP,,162.2 PL,FM,RM,Ham,hays
147.1,147.7,,Skywarn/RACES,Wimberley,147.1 Wimberley,,141.3 PL,FM,RM,Ham,hays
150.875,0,,Hays Consolidated Independent School District,Hays ISD Buses,HAYS ISD BUS,,,FM,RM,Schools,hays
151.835,0,,Businesses Retail,Banana Republic (Tanger Outlet),Banana Repub,74.4 PL,,FM,M,Business,hays
152.9,0,WPSR842,Businesses Miscellaneous,Gary Job Corps Center,GaryJobCorps,143 DPL,,FM,RM,Business,hays
154.01,154.34,WPVV925,Hays County Fire,Wimberley VFD Dispatch,Wimberley VFD,151.4 PL,,FM,RM,Fire Dispatch,hays
154.25,159.045,WPBG523,Hays County Fire,North Dispatch (Patch to LCRA),North Hays Fire,127.3 PL,,FM,RM,Fire Dispatch,hays
154.355,153.89,WNAG548,Hays County Fire,South Dispatch (Patch to LCRA),South Hays Fire,351 DPL,,FM,RM,Fire Dispatch,hays
154.385,153.77,WQU379,Hays County Fire,East Dispatch (Patch to LCRA),East Hays Fire,151.4 PL,,FM,RM,Fire Dispatch,hays
154.57,0,,Businesses Retail,Sam's Club (San Marcos),Sams Club SM,CSQ,,FMN,M,Business,hays
154.995,158.88,WPMN437,Hays County Fire,North Hays EMS,North Hays EMS,151.4 PL,,FM,RM,EMS-Tac,hays
155.415,154.65,KVN676,Texas State University,"Student Escorts (""Bobcat Bobbies"")",TXSU StEscrt,151.4 PL,,FM,RM,Security,hays
155.865,154.8,KVN674,Hays County Sheriff/Constable,Sheriff Repeater,Hays Co SO VHF1,151.4 PL,,FMN,RM,Law Dispatch,hays
155.895,153.875,KGU911,Hays County Fire,Wimberley Fire/EMS Dispatch(Patch to LCRA),Wimberley FD/EMS,151.4 PL,,FM,RM,Fire Dispatch,hays
155.97,155.61,KVN674,Hays County Sheriff/Constable,Sheriff Repeater,Hays Co SO VHF2,151.4 PL,,FMN,RM,Law Tac,hays
158.175,0,,Hays Consolidated Independent School District,Hays ISD Buses,HAYS ISD BUS,,,FM,RM,Schools,hays
442.7,447.2,KG5PVG,Amateur Radio,"Bobcat Amateur Radio Club (""BARC1"") - Texas State University",BARC1,123.0 PL,,FM,RM,Ham,hays
444.15,449.15,WA5PAX,Skywarn/RACES,Hays/Caldwell County ARC- ARES (closed autopatch),WA5PAX,,114.8 PL,FM,RM,Ham,hays
451.3375,0,,Businesses Retail,Neiman Marcus,NeimanMarcus,074 DPL,,FM,M,Business,hays
451.7,456.7,WQDH345,Dripping Springs ISD,DSISD Buses,Drip Springs Bus,173.8 PL,,FM,RM,Schools,hays
451.7375,0,WQCK803,Businesses Retail,Cabela's (Buda),Cabelas Buda,,,FM,M,Business,hays
451.9,456.9,WQXM221,Businesses Miscellaneous,Amazon Fulfillment Center (San Marcos) - Security,Amazon Sec,CC 7|TG 6100|SL 1,,DMR,RM,Security,hays
452.15,0, ,Dripping Springs Independent School District,Site 001 Dripping Springs,,,,DMR,,TRS,hays
452.275,457.275,WQXM221,Businesses Miscellaneous,Amazon Fulfillment Center (San Marcos),Amazon 6400,CC 8|TG 6400|SL 2,,DMR,RM,Business,hays
452.975,457.975,WQXM221,Businesses Miscellaneous,Amazon Fulfillment Center (San Marcos),Amazon 6500,CC 9|TG 6500|SL 1,,DMR,RM,Business,hays
452.975,457.975,WQXM221,Businesses Miscellaneous,Amazon Fulfillment Center (San Marcos),Amazon 6600,CC 9|TG 6600|SL 2,,DMR,RM,Business,hays
461.05,466.05,WNYZ424,Businesses Hospitals,"Central Texas Medical Center Maintenance, Security, Admin",CenTxMedCntr,205 DPL,,FMN,RM,Hospital,hays
461.225,466.225,WQXM221,Businesses Miscellaneous,Amazon Fulfillment Center (San Marcos),Amazon 6800,CC 10|TG 6800|SL 2,,DMR,RM,Business,hays
461.3875,466.3875,,Businesses Retail,Prime Outlets - Management/Maintenance/Security,PrimeOutlets,125 DPL,,FM,RM,Business,hays
461.6875,0, ,Dripping Springs Independent School District,Site 001 Dripping Springs,,,,DMR,,TRS,hays
462.025,467.025,WQIR734,Texas State University,Buses,TXSU Buses,141.3 PL,,FM,RM,Schools,hays
462.375,467.375,WQXM221,Businesses Miscellaneous,Amazon Fulfillment Center (San Marcos),Amazon 7100,CC 12|TG 7100|SL 1,,DMR,RM,Business,hays
464.4375,0,,Businesses Miscellaneous,Embassy Suites (San Marcos) - Maintenance/Housekeeping,EmbassySuite,723 DPL,,FM,,Business,hays
464.5,0,,Hays Consolidated Independent School District,John C Hays High School Maintenance,HAYS HS MAIN,023 DPL,,FM,M,Schools,hays
464.55,0,,Hays Consolidated Independent School District,Lehman HS-Band,LEHMAN BAND,67.0 PL,,FM,M,Schools,hays
464.55,0,,Businesses Retail,Chili's Restaurant (San Marcos),Chili's SanM,67.0 PL,,FM,M,Business,hays
464.575,469.575,WQBP643,Businesses Miscellaneous,Boy Scouts of America - El Ranco Cima,BSA El Ranco,,,FM,RM,Business,hays
466.025,0,,Businesses Retail,Nike Shoe Store,NikeShoeStor,118.8 PL,,FM,M,Business,hays
467.5125,0,,Businesses Retail,Target (San Marcos),Target SanMa,115 DPL,,FM,M,Business,hays
467.85,0,,Hays County Sheriff/Constable,Juvenile Detention Center,Hays Co Juvenile,67.0 PL,,FM,M,Public Works,hays
467.85,0,,Businesses Retail,Cabela's (Buda),Cabelas 2,654 DPL,,FM,M,Business,hays
468.825,0,,Businesses Miscellaneous,HEB Distribution Center,HEB Dist Ctr,136.5 PL,,FM,,Business,hays
769.19375,0, ,Lower Colorado River Authority (LCRA) P25,Site 050 Dripping Springs,,,,Project 25,,TRS,hays
769.21875,0, ,Lower Colorado River Authority (LCRA) P25,Site 026 Wimberley,,,,Project 25,,TRS,hays
769.45625,0, ,Lower Colorado River Authority (LCRA) P25,Site 004 San Marcos,,,,Project 25,,TRS,hays
769.46875,0, ,Lower Colorado River Authority (LCRA) P25,Site 026 Wimberley,,,,Project 25,,TRS,hays
769.53125,0, ,Lower Colorado River Authority (LCRA) P25,Site 004 San Marcos,,,,Project 25,,TRS,hays
769.65625,0, ,Lower Colorado River Authority (LCRA) P25,Site 050 Dripping Springs,,,,Project 25,,TRS,hays
769.91875,0, ,Lower Colorado River Authority (LCRA) P25,Site 004 San Marcos,,,,Project 25,,TRS,hays
769.93125,0, ,Lower Colorado River Authority (LCRA) P25,Site 026 Wimberley,,,,Project 25,,TRS,hays
769.94375,0, ,Lower Colorado River Authority (LCRA) P25,Site 050 Dripping Springs,,,,Project 25,,TRS,hays
770.20625,0, ,Lower Colorado River Authority (LCRA) P25,Site 004 San Marcos,,,,Project 25,,TRS,hays
770.21875,0, ,Lower Colorado River Authority (LCRA) P25,Site 026 Wimberley,,,,Project 25,,TRS,hays
770.30625,0, ,Lower Colorado River Authority (LCRA) P25,Site 004 San Marcos,,,,Project 25,,TRS,hays
770.40625,0, ,Lower Colorado River Authority (LCRA) P25,Site 050 Dripping Springs,,,,Project 25,,TRS,hays
770.45625,0, ,Lower Colorado River Authority (LCRA) P25,Site 026 Wimberley,,,,Project 25,,TRS,hays
770.66875,0, ,Lower Colorado River Authority (LCRA) P25,Site 004 San Marcos,,,,Project 25,,TRS,hays
770.68125,0, ,Lower Colorado River Authority (LCRA) P25,Site 026 Wimberley,,,,Project 25,,TRS,hays
770.69375,0, ,Lower Colorado River Authority (LCRA) P25,Site 050 Dripping Springs,,,,Project 25,,TRS,hays
770.95625,0, ,Lower Colorado River Authority (LCRA) P25,Site 004 San Marcos,,,,Project 25,,TRS,hays
770.96875,0, ,Lower Colorado River Authority (LCRA) P25,Site 026 Wimberley,,,,Project 25,,TRS,hays
771.50625,0, ,Lower Colorado River Authority (LCRA) P25,Site 004 San Marcos,,,,Project 25,,TRS,hays
772.03125,0, ,Lower Colorado River Authority (LCRA) P25,Site 050 Dripping Springs,,,,Project 25,,TRS,hays
772.28125,0, ,Lower Colorado River Authority (LCRA) P25,Site 004 San Marcos,,,,Project 25,,TRS,hays
772.85625,0, ,Lower Colorado River Authority (LCRA) P25,Site 050 Dripping Springs,,,,Project 25,,TRS,hays
773.29375,0, ,Lower Colorado River Authority (LCRA) P25,Site 004 San Marcos,,,,Project 25,,TRS,hays
773.30625,0, ,Lower Colorado River Authority (LCRA) P25,Site 014 West Hays,,,,Project 25,,TRS,hays
773.58125,0, ,Lower Colorado River Authority (LCRA) P25,Site 004 San Marcos,,,,Project 25,,TRS,hays
773.59375,0, ,Lower Colorado River Authority (LCRA) P25,Site 014 West Hays,,,,Project 25,,TRS,hays
774.04375,0, ,Lower Colorado River Authority (LCRA) P25,Site 004 San Marcos,,,,Project 25,,TRS,hays
774.05625,0, ,Lower Colorado River Authority (LCRA) P25,Site 014 West Hays,,,,Project 25,,TRS,hays
774.20625,0, ,Lower Colorado River Authority (LCRA) P25,Site 004 San Marcos,,,,Project 25,,TRS,hays
774.33125,0, ,Lower Colorado River Authority (LCRA) P25,Site 004 San Marcos,,,,Project 25,,TRS,hays
774.34375,0, ,Lower Colorado River Authority (LCRA) P25,Site 014 West Hays,,,,Project 25,,TRS,hays
774.79375,0, ,Lower Colorado River Authority (LCRA) P25,Site 004 San Marcos,,,,Project 25,,TRS,hays
774.80625,0, ,Lower Colorado River Authority (LCRA) P25,Site 014 West Hays,,,,Project 25,,TRS,hays
855.7375,810.7375,WNPA614,Hays County Fire,Fire Marshals,Hays Co FM,023 DPL,,FM,RM,Fire-Tac,hays
935.3875,0, ,Lower Colorado River Authority (LCRA) OpenSky,Site 077 San Marcos,,,,OpenSky,,TRS,hays
935.4625,0, ,Lower Colorado River Authority (LCRA) OpenSky,Site 078 West Hays,,,,OpenSky,,TRS,hays
935.925,0, ,Lower Colorado River Authority (LCRA) OpenSky,Site 078 West Hays,,,,OpenSky,,TRS,hays
935.95,0, ,Lower Colorado River Authority (LCRA) OpenSky,Site 077 San Marcos,,,,OpenSky,,TRS,hays
935.9625,0, ,Lower Colorado River Authority (LCRA) OpenSky,Site 076 Cedar Valley,,,,OpenSky,,TRS,hays
935.975,0, ,Lower Colorado River Authority (LCRA) OpenSky,Site 077 San Marcos,,,,OpenSky,,TRS,hays
936.2375,0, ,Lower Colorado River Authority (LCRA) OpenSky,Site 079 Wimberely,,,,OpenSky,,TRS,hays
936.4,0, ,Lower Colorado River Authority (LCRA) OpenSky,Site 076 Cedar Valley,,,,OpenSky,,TRS,hays
936.6125,0, ,Lower Colorado River Authority (LCRA) OpenSky,Site 076 Cedar Valley,,,,OpenSky,,TRS,hays
937.425,0, ,Lower Colorado River Authority (LCRA) OpenSky,Site 076 Cedar Valley,,,,OpenSky,,TRS,hays
937.9375,0, ,Lower Colorado River Authority (LCRA) OpenSky,Site 076 Cedar Valley,,,,OpenSky,,TRS,hays
937.975,0, ,Lower Colorado River Authority (LCRA) OpenSky,Site 077 San Marcos,,,,OpenSky,,TRS,hays
938.3875,0, ,Lower Colorado River Authority (LCRA) OpenSky,Site 077 San Marcos,,,,OpenSky,,TRS,hays
938.95,0, ,Lower Colorado River Authority (LCRA) OpenSky,Site 077 San Marcos,,,,OpenSky,,TRS,hays
939.15,0, ,Lower Colorado River Authority (LCRA) OpenSky,Site 078 West Hays,,,,OpenSky,,TRS,hays
939.25,0, ,Lower Colorado River Authority (LCRA) OpenSky,Site 079 Wimberely,,,,OpenSky,,TRS,hays
939.3875,0, ,Lower Colorado River Authority (LCRA) OpenSky,Site 079 Wimberely,,,,OpenSky,,TRS,hays
939.4625,0, ,Lower Colorado River Authority (LCRA) OpenSky,Site 076 Cedar Valley,,,,OpenSky,,TRS,hays
939.4875,0, ,Lower Colorado River Authority (LCRA) OpenSky,Site 078 West Hays,,,,OpenSky,,TRS,hays
939.5,0, ,Lower Colorado River Authority (LCRA) OpenSky,Site 077 San Marcos,,,,OpenSky,,TRS,hays
34.2,0,,Camp Bullis Range Control,Camp Bullis Range Control (Bullis Control),CB Range,,,FM,BM,Military,bexar
36.9,0,,Martindale AAF Operations,Martindale AAF Operations,M AAF Ops V1,150.0 PL,,FM,BM,Military,bexar
40,0,,Camp Bullis Range Control,Medivac Training Net,CB Training,,,FM,BM,Military,bexar
41,0,,Camp Bullis Range Control,Camp Bullis Range Operations,CB Ops,,,FM,BM,Military,bexar
50.025,0,,Camp Bullis Range Control,Camp Bullis Medical Net,CB Med Net,,,FM,BM,Military,bexar
53.13,52.13,WA5UNH,General Amateur Radio,San Antonio Repeater Organization (6m),SARO 6m SATX,179.9 PL,179.9 PL,FM,RM,Ham,bexar
58.5,0,,Martindale AAF Operations,Martindale AAF Operations,M AAF Ops V2,,,FM,BM,Military,bexar
72.12,0,WPXK601,Randolph Field Independent School District,Elementary Paging,RFISD ES Pag,,,FM,B,Schools,bexar
72.2,0,WPXK601,Randolph Field Independent School District,Middle School Paging,RFISD MS Pag,,,FM,B,Schools,bexar
72.36,0,WPXK601,Randolph Field Independent School District,High School Paging,RFISD HS Pag,,,FM,B,Schools,bexar
118.05,0,,San Antonio International Airport (SAT) Air Traffic Control,Tower VHF,Tower 118.05,CSQ,,AM,BM,Aircraft,bexar
118.05,0,,San Antonio Terminal Radar Approach Control (TRACON) Approach / Depature,App/Dep (141-270),App/Dep (141-270,CSQ,,AM,BM,Aircraft,bexar
118.2,0,WRDE227,Stinson Field Air Traffic Control,Stinson Tower,StinsonTower,CSQ,,AM,,Aircraft,bexar
118.9,0,,San Antonio International Airport (SAT) Air Traffic Control,Automatic Terminal Information Service (ATIS),ATIS,CSQ,,AM,B,Aircraft,bexar
119.65,0,,Randolph Air Force Base ATC - Randolph,Randolph Ground Control,RAFB GND,CSQ,,AM,BM,Aircraft,bexar
119.8,0,,San Antonio International Airport (SAT) Air Traffic Control,Tower VHF,Tower 119.8,CSQ,,AM,BM,Aircraft,bexar
120.45,0,,Lackland Air Force Base/Kelly Field Air Traffic Control,Automatic Terminal Information Service (ATIS) VHF,ATIS VHF,CSQ,,AM,B,Aircraft,bexar
120.5,0,,Randolph Air Force Base ATC - Randolph,Hangover Tower,RAFB TOWER,CSQ,,AM,BM,Aircraft,bexar
120.55,0,,San Antonio Terminal Radar Approach Control (TRACON) Approach / Depature,App/Dep As Assigned,App/Dep As Assig,CSQ,,AM,BM,Aircraft,bexar
121.2,0,,San Antonio International Airport (SAT) Air Traffic Control,Ground VHF Backup,Ground 121.2,CSQ,,AM,BM,Aircraft,bexar
121.7,0,WRDE227,Stinson Field Air Traffic Control,Stinson Ground,Stinson Gnd,CSQ,,AM,,Aircraft,bexar
121.8,0,,Lackland Air Force Base/Kelly Field Air Traffic Control,Ground VHF,Ground VHF,CSQ,,AM,BM,Aircraft,bexar
121.9,0,,San Antonio International Airport (SAT) Air Traffic Control,Ground VHF,Ground 121.9,CSQ,,AM,BM,Aircraft,bexar
123,0,,Boerne Stage Airport (5C1) Air Traffic,CTAF/Unicom,5C1 CTAF/Unicom,CSQ,,AM,BM,Aircraft,bexar
123.025,0,,Public Safety,"Police Air-to-Air with DPS (""Victor"")",Police Air-Air,CSQ,,AM,BM,Law Tac,bexar
123.55,0,KGF57,Lackland Air Force Base/Kelly Field Contractors,Boeing,Boeing,CSQ,,AM,BM,Business,bexar
124.3,0,,Lackland Air Force Base/Kelly Field Air Traffic Control,Tower VHF,Tower VHF,CSQ,,AM,BM,Aircraft,bexar
124.45,0,,San Antonio Terminal Radar Approach Control (TRACON) Approach / Depature,App/Dev (360-090),App/Dev (360-090,CSQ,,AM,BM,Aircraft,bexar
124.75,0,,Randolph Air Force Base ATC - Randolph,Hangover Ground Control,RAFB GND,CSQ,,AM,BM,Aircraft,bexar
125.1,0,,San Antonio Terminal Radar Approach Control (TRACON) Approach / Depature,App/Dev (271-359),App/Dev (271-359,CSQ,,AM,BM,Aircraft,bexar
125.7,0,,San Antonio Terminal Radar Approach Control (TRACON) Approach / Depature,App/Dep As Assigned,App/Dep As Assig,CSQ,,AM,BM,Aircraft,bexar
126.2,0,,Lackland Air Force Base/Kelly Field Military Operations,PTD/Dispatcher (paired with 372.2),PTD 126.2,CSQ,,AM,BM,Military,bexar
126.7,0,,San Antonio International Airport (SAT) Air Traffic Control,Clearance Delivery,Clearance VHF,CSQ,,AM,BM,Aircraft,bexar
127.1,0,,San Antonio Terminal Radar Approach Control (TRACON) Approach / Depature,App/Dep As Assigned,App/Dep As Assig,CSQ,,AM,BM,Aircraft,bexar
128.05,0,,San Antonio Terminal Radar Approach Control (TRACON) Approach / Depature,App/Dev (091-140),App/Dev (091-140,CSQ,,AM,BM,Aircraft,bexar
128.25,0,,Randolph Air Force Base ATC - Randolph,Randolph Tower,RAFB TOWER,CSQ,,AM,BM,Aircraft,bexar
128.8,0,WRDE227,Stinson Field Air Traffic Control,Stinson ATIS,Stinson ATIS,CSQ,,AM,,Aircraft,bexar
129.05,0,WQQP412,San Antonio International Airport (SAT) Aviation - Airlines,"Allegiant, Sun Country",Alleg/SunCountry,CSQ,,AM,BM,Business,bexar
129.2,0,KIC9,San Antonio International Airport (SAT) Aviation - Airlines,American,AAL,CSQ,,AM,BM,Business,bexar
129.25,0,WQE5,San Antonio International Airport (SAT) Aviation - Airlines,Southwest,SWA,CSQ,,AM,BM,Business,bexar
129.425,0,KGI9,San Antonio International Airport (SAT) Aviation - Airlines,UPS Air Terminal (ASRI),UPS Air Ops,CSQ,,AM,BM,Business,bexar
129.5,0,WGY8,San Antonio International Airport (SAT) Aviation - Airlines,Delta - Operations,DAL Ops,CSQ,,AM,BM,Business,bexar
129.55,0,WFB9,San Antonio International Airport (SAT) Aviation - Airlines,Delta - Maintenance,DAL Maint,CSQ,,AM,BM,Business,bexar
129.625,0,WQU4,San Antonio International Airport (SAT) Aviation - Fixed Base Operators,Hallmark Jet Center/Million Air,Hallmark JetCntr,CSQ,,AM,BM,Business,bexar
129.85,0,WQPQ210,San Antonio International Airport (SAT) Aviation - Fixed Base Operators,Skyplace FBO - KSAT,Skyplace FBO,CSQ,,AM,BM,Business,bexar
129.925,0,KKJ3,San Antonio International Airport (SAT) Aviation - Airlines,United,United,CSQ,,AM,BM,Business,bexar
130,0,WEM3,San Antonio International Airport (SAT) Aviation - Fixed Base Operators,Signature Flight Support - North,Signature North,CSQ,,AM,BM,Business,bexar
130.175,0,KVB4,San Antonio International Airport (SAT) Aviation - Airlines,US Airways,US Airways,CSQ,,AM,BM,Business,bexar
130.575,0,KMG8,San Antonio International Airport (SAT) Aviation - Fixed Base Operators,Signature Flight Support - South,Signature South,CSQ,,AM,BM,Business,bexar
